id,dataset,subset,label,path,extension
5d60c27a-1556-4fa0-b541-d8df8019ad55,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_238_1.png,PNG
3b3bd429-f79b-4622-afff-7edae8550bb6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_133_0.png,PNG
d3f8651d-6d08-4b51-9e45-0a7717b5f54f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_5_0.png,PNG
764f848b-085d-4a9a-8d1c-15979c4e536a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_299_0.png,PNG
5f678ab9-ee43-4e34-ab2b-828b237965eb,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_114_0.png,PNG
1161d26b-8445-4dbb-ba64-6abd57c425cf,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_28_0.png,PNG
a9c8e292-b7a6-4dae-8d5f-39bfbcdae55b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_210_0.png,PNG
a724afd1-c919-4515-9800-c630b9a29132,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_145_0.png,PNG
1e92a86e-a9c4-47b4-8244-e2348abafba3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_180_0.png,PNG
84d394d1-ad41-4364-b5e5-2f940ed3c30d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_84_0.png,PNG
a6b2a21a-b609-4c62-bb0f-d39c6a734b2e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_18_0.png,PNG
6dda02db-00bd-4cc0-9b47-fffb31c59654,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_52_1.png,PNG
0523931b-49fc-4373-a4a0-892b708d51bd,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_274_0.png,PNG
aaa38683-9cdf-46ab-a991-030a12ee31fa,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_154_0.png,PNG
22ac16de-7502-46b0-821d-be50edc0dff4,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_187_0.png,PNG
e930b3b9-0bc1-44a2-9ff5-1d2c99e31028,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_15_0.png,PNG
6826f5f4-bef2-4a9d-9f22-54991c418b43,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_196_0.png,PNG
0f8afd21-6cbc-4e8d-8a08-cc66b789fc20,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_241_1.png,PNG
d73245ea-d15d-4136-9141-b56d8b1c9b0f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_184_0.png,PNG
777eadcb-34f4-4d78-86e1-da7b62ffc14b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_23_0.png,PNG
538751ad-7a37-4546-aaf3-22613ea952ce,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_222_0.png,PNG
9c4e680b-1a67-428f-bbc3-b51a357610c0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_286_0.png,PNG
2c792a88-65bc-4bdf-a4bf-252415723664,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_290_0.png,PNG
ffc98d7a-b4fc-4a91-aa12-424629f799b9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_87_0.png,PNG
da2aa420-e857-4814-81a6-07cda862ba35,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_169_2.png,PNG
597556d6-bef1-4968-859f-31f33da83cee,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_277_0.png,PNG
b9168939-0711-4a25-98a5-c6e5e2b1179e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_232_0.png,PNG
94f6852f-c5ea-4929-a447-ebd8ac04d3fe,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_31_0.png,PNG
336703da-0aba-4046-bac4-4cc97bbb1869,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_33_0.png,PNG
b5dc1321-a410-4490-af84-0c49fb3b06c1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_73_1.png,PNG
15bb03dd-b5b7-48ba-85af-423214ee8d2b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_44_0.png,PNG
8da8664a-12f0-4444-97f5-2db5802748f6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_177_0.png,PNG
f6bde5ae-cb6f-40be-a11d-e1e978b5186a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_128_0.png,PNG
246cf83f-b399-45fe-bb1a-102238a60ad8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_102_0.png,PNG
042fa613-073c-4a84-b535-14ece85e03a9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_199_0.png,PNG
358b9577-1f7d-491c-84dc-577efa8daf15,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_3_0.png,PNG
f756448e-6b60-485e-afff-d65cf1d60db3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_153_0.png,PNG
ccf1aaa8-c40c-4050-bd2a-61496bb0dcfc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_12_0.png,PNG
e59c5c3d-17f4-4667-969e-a6a8a2afffdc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_58_0.png,PNG
5170a8a3-71f5-478c-8e8d-e06228fc2330,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_238_0.png,PNG
33c40086-26d3-4d66-81f5-9049eca8b07e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_174_2.png,PNG
5893284b-2929-4d5f-b32f-ab2946ea941e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_18_0.png,PNG
042821c1-3b83-4074-9f83-ce1b84cd5558,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_195_1.png,PNG
01887c9b-8034-4413-92fa-3ff99eb450c6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_108_2.png,PNG
a8bec549-7761-4cc9-9f88-782bbf9b7939,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_28_0.png,PNG
bd3b9b11-51c3-4662-8df5-35340175daf9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_147_0.png,PNG
4d620f81-fdfa-4539-b03f-3e14c5fad715,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_109_0.png,PNG
aef896b4-0b13-4e21-b443-f5f4489b30e6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_170_0.png,PNG
7604e079-fa64-4cb9-a6ac-c05f24887ec9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_292_1.png,PNG
02b7b133-8646-43dd-a6bc-f1b83180af6a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_215_1.png,PNG
995b3f86-1ad6-4eb6-943b-0ad507311650,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_73_0.png,PNG
35806ba6-2691-4c24-8173-8e75a69952ab,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_2_0.png,PNG
ce871daa-e980-47cc-80f0-3f476cc71f81,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_266_0.png,PNG
a9a24899-c48b-48d8-be9e-7468cea89401,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_47_0.png,PNG
5476c603-3b10-4156-8b43-f737816708d3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_123_0.png,PNG
06b493cd-51ef-4140-a1a7-c9310d38d079,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_283_0.png,PNG
dfe3b1e5-98b8-4f83-a593-e963a0767999,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_180_0.png,PNG
027a42ef-dd61-4807-8dd2-04433f28f784,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_268_0.png,PNG
9c89563c-5da5-40dc-b281-5a856eff8eae,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_44_1.png,PNG
4a853935-fd8f-45aa-9330-710bbe440fe7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_56_0.png,PNG
aea8f840-54ab-456a-855b-1efdb41fac5d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_68_0.png,PNG
a586aef5-857e-48f2-9566-51440ab855c4,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_271_2.png,PNG
2f730549-065b-48a8-b268-029d835ea127,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_181_0.png,PNG
9728aa96-2b27-4811-9ce9-c88198be3606,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_204_0.png,PNG
05e51fff-cb22-49a1-9f0a-5da0668cdb28,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_7_0.png,PNG
707abea6-97f8-4909-84ce-37ccca1fef29,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_261_0.png,PNG
64fb68e2-cda2-415d-897e-db498056868b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_146_0.png,PNG
89ca8be1-4ec9-4108-adda-503abbd80eeb,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_45_0.png,PNG
4f7dee09-2e0b-4e24-9fa7-e5c33971ec41,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_208_0.png,PNG
904bd29a-c3ea-47af-8e1f-102b7a902d2f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_33_1.png,PNG
9c5cf42a-8bd4-4bbe-883c-87dee89b3a06,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_266_1.png,PNG
15c8535f-43ff-4885-beb9-52fdf8de6216,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_116_0.png,PNG
0567a07f-f2a3-4bca-98f2-aee22fd5c187,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_73_0.png,PNG
f2c2672e-a158-4133-b8b9-16f34bc57e04,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_211_0.png,PNG
521270e3-2203-49dc-b159-3a63d8150176,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_5_0.png,PNG
494f4fe1-4ba3-42c3-be50-d70b96391ba4,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_281_0.png,PNG
1656ce95-caa7-4bc3-b821-d9092e0d4021,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_197_1.png,PNG
26ea7077-3077-4895-a2e4-b23e840590d0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_34_0.png,PNG
eba8ef99-2a4e-45cc-8eed-4a4b4748babb,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_186_0.png,PNG
8aa858c1-38b8-4dee-a8f5-b88bb07483db,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_172_0.png,PNG
0686db6b-32f0-4719-914b-d619670984ff,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_169_0.png,PNG
3fd9fc69-2ea9-40fd-8679-ab6b3ac7182f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_114_0.png,PNG
e95d2c8b-279a-4e77-a08c-37e0d44adb14,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_190_0.png,PNG
cdad726f-4185-469c-ae68-9897e1f6df7f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_67_0.png,PNG
55ba830d-5158-4a65-a532-3762d07ad535,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_22_0.png,PNG
8cc3a78b-1911-41f5-a806-995c6dba093c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_84_0.png,PNG
1318ff58-c53a-4cde-a4c8-a8ac353bde5b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_216_0.png,PNG
4d1bab51-9ee2-429a-bee6-f743a93a3360,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_257_0.png,PNG
3ff4c76d-e6ba-4065-a89e-3e86b39d45d1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_172_0.png,PNG
9090bc5a-f9f8-4a17-857b-56be7bfb3114,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_73_0.png,PNG
59e0a78e-867b-4ede-86c6-7955371f6b5e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_272_0.png,PNG
2f8eeaee-5bd3-44bd-b72e-9176e0e44a3f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_115_0.png,PNG
36655f0a-e71c-4c5b-b6e5-c102e42f1bfa,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_189_1.png,PNG
aef4f675-f544-4fa0-9dfa-cfcf614e532e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_195_0.png,PNG
575a5f4f-b92b-4e60-9f78-67ebb08b4a35,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_234_0.png,PNG
86d78e7a-6ec8-4ff5-b202-804d2f0181b7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_250_0.png,PNG
2857bcfa-f378-468c-90f7-9e12bb2a27ed,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_132_0.png,PNG
ade75959-6ecf-4a0d-a1d1-293ab15a31d2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_261_0.png,PNG
6f9cd5d2-864d-444b-8e91-d11c4012f57a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_10_0.png,PNG
02445073-b13f-4120-a495-6f4d7983f9bf,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_105_1.png,PNG
324c681b-b57d-42a4-bfb6-276172e2e0bc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_258_0.png,PNG
1587a023-cd47-4be8-aefb-623342bc882b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_72_0.png,PNG
fbfda51b-67a5-4557-b2a9-6c3a2ac1d58b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_10_0.png,PNG
33ec001b-85a3-4547-9b80-73aff640ce11,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_226_0.png,PNG
a2c4c2c1-1f90-421e-9c00-85282f317c41,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_230_0.png,PNG
3aacc30f-8c1e-4aba-a39d-8cf091c539dd,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_155_0.png,PNG
70d9b70a-b17c-4138-8e48-9863f3158175,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_139_0.png,PNG
41a06273-7f1d-4d1b-ba7d-3d1f2ab90591,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_226_0.png,PNG
bc3be7e6-ae0b-4945-907e-dc52e78bc8a0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_0_0.png,PNG
596712fb-c8ce-46e8-b7e4-29c390306238,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_97_0.png,PNG
53f56daf-8b93-4e4c-af52-1c50f2710d44,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_90_0.png,PNG
b7371f41-1e60-4820-97c1-3fa5844c2951,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_64_0.png,PNG
850daeb4-7ee5-4c47-bea7-978204003cf2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_10_0.png,PNG
158eb776-5813-46b3-b43c-eb928e47e46c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_189_0.png,PNG
46d70d1b-4f8b-45ee-b487-8ba100905894,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_135_0.png,PNG
72a0be1e-708b-4cf9-a2c1-16c19864c8c3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_268_0.png,PNG
e425709e-4be8-4abd-8cbf-e3cc7df7a0fd,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_61_1.png,PNG
be27c126-fc16-4d64-94af-c1baa6b08bc8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_87_0.png,PNG
705485fc-a0f4-4a63-acd3-0425dd06dabc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_234_0.png,PNG
d3f74428-6ea4-413a-858a-09da39440870,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_156_0.png,PNG
7d53949a-c1b5-4dbf-a219-442667247c51,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_49_0.png,PNG
896387c7-134b-4c3f-8444-8ce2e4184557,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_140_0.png,PNG
37dc1975-4893-4075-8a8b-085e1e739fe4,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_60_0.png,PNG
ba7c48ba-9486-4ff5-a33a-2fe75c5cecec,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_238_0.png,PNG
c018b1e5-376d-4586-9b48-f54570328ee0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_292_0.png,PNG
5dd5e350-0ab1-4ef7-b785-43dfc00d7264,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_223_0.png,PNG
f3156c42-fb30-479a-b78c-ffd30443556d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_13_0.png,PNG
47d26b3f-5c33-4949-ba34-7632a532850a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_20_0.png,PNG
6ff97c62-a1b6-464e-89f7-d848ee9e7a65,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_132_0.png,PNG
b62e3736-027f-4bad-a84a-3133c08d8754,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_265_1.png,PNG
368ec919-d12e-4fe5-aab3-b125cc2fd449,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_98_0.png,PNG
43876df9-7b0e-4c6e-92d7-42fffc0e8339,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_284_0.png,PNG
347eeb11-22cf-4456-9c8c-9223d0af9b30,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_211_0.png,PNG
444241d6-9fe5-40f7-a0ff-2f46bb94f304,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_16_0.png,PNG
5bbd15bb-d8f3-4998-a109-319c91f561de,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_168_0.png,PNG
71628143-2e89-4099-b370-00b8cc87f608,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_104_0.png,PNG
a2cad16e-c772-4906-96ed-9ef70c31a3fb,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_174_0.png,PNG
5c87ccc3-7b98-4f11-b36b-08103f1b6ac9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_81_0.png,PNG
719454ec-8b87-4c14-b890-a6be118753df,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_39_0.png,PNG
6802d50a-4952-4c8b-8c5f-e9b88a37e275,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_250_0.png,PNG
213a4390-bec0-4f2b-854b-8295f886a6c2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_36_0.png,PNG
44f09c6a-845f-49f1-a0bc-28cd0b2d4725,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_231_0.png,PNG
ca3e0939-afca-430a-ab7d-3a77ea6a28cc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_222_1.png,PNG
5e098245-aafb-454e-b3d5-ea3dd258763c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_218_0.png,PNG
10fed151-ffb9-473a-8cd0-c474ebac5a96,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_64_0.png,PNG
885797a2-31ec-41e6-9acd-7cba6756c269,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_143_0.png,PNG
1196149c-7516-4166-b99d-6f32a1e15aa2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_243_0.png,PNG
2a27323c-6c3e-4aed-9b97-eee1d8a4138b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_191_0.png,PNG
c512a21d-9839-4c93-ba00-c7fd9911b84f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_279_0.png,PNG
1c1ebfc2-a4b7-48b5-861b-7ab7b11faafd,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_139_0.png,PNG
4030310a-8484-4fb5-86e5-ccada159dfa1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_97_0.png,PNG
42039df9-827d-4f13-a37e-98207fe33bd3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_162_0.png,PNG
d10daaba-0256-415d-8bbf-393c5a1cc4f8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_276_0.png,PNG
c60f6c75-c91a-4e2b-b864-ab7e39361db7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_210_0.png,PNG
2bf052da-5a6c-4902-8194-ff299825c5a4,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_109_0.png,PNG
26f7be3d-1a59-45d1-81a1-93cbfabfae05,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_165_0.png,PNG
6b3775bf-0a7a-403f-b577-994d6cb33d0c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_236_0.png,PNG
1dec98b2-b567-43b5-b186-60f702c8fc82,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_287_0.png,PNG
18e19c94-5bbe-4ad9-abb5-67a01bcb3b50,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_198_0.png,PNG
66d57231-73cb-4c34-961d-af498e353cc8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_254_0.png,PNG
40b3e90f-fa1a-4df4-9a04-ad37fe523124,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_33_0.png,PNG
412eb594-3127-4c10-9201-b6a4efebad92,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_205_1.png,PNG
cb0cd0e9-43d9-452d-a9cb-4e46cfce6cba,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_290_0.png,PNG
e093344b-27b4-49f9-af81-1a203cb9c6cc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_158_0.png,PNG
ffe021d9-c109-4a4c-8409-c193adb8610e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_205_0.png,PNG
fa7f8f54-5ac0-47c4-93ed-eb12486555f9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_146_1.png,PNG
d4918c5e-25f6-4372-88d8-83b43233f2fd,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_24_0.png,PNG
83c72d43-1095-4c81-8523-788337d93163,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_195_1.png,PNG
e5797356-e38d-46c3-970e-27d222045cd3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_27_0.png,PNG
f55d1aa4-ae90-4a82-99a2-7d8335ce9a0a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_295_0.png,PNG
bd837aa3-ec30-43d4-910a-0fda9a01f1f1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_256_0.png,PNG
940fd2f2-33bd-4a1f-a78e-d915b24a304e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_3_0.png,PNG
0a39a669-d420-4fec-96b1-2be3d9b21276,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_197_1.png,PNG
5aaf7f6b-c3fe-4f70-b5b2-e35f9550ae4d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_182_0.png,PNG
1e436670-d8a2-4e9c-bcc6-b70c70d504fa,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_118_0.png,PNG
c9d7211f-a28a-4740-ba31-1e5553667ce9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_30_0.png,PNG
4dd6f991-f5d5-4df2-ba49-0646e5ef682d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_64_0.png,PNG
2c1c8163-e959-4218-bb8b-d6d0dcc0847b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_48_1.png,PNG
5a15c5e0-a3da-46c5-9066-98e76e62150b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_116_0.png,PNG
50554912-5b14-4fed-b199-e14cceba7fb9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_205_0.png,PNG
1ec88f85-0eaa-4ac7-b07e-6dc1b596937c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_221_0.png,PNG
27b68dc9-904f-4e33-8800-e58b219ea993,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_271_0.png,PNG
