id,dataset,subset,label,path,extension
e9d8b0ff-7b49-4d61-a535-b410eebf3269,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bgwmmujlmc_233_0.png,PNG
22afbe8d-ba9d-4751-8247-6f07fee44bd5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dgxrqjdomn_29_0.png,PNG
6b4375c4-272d-4fbd-ac1c-b4794051e205,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ccfoszqabv_101_0.png,PNG
e210964f-3c3c-4335-b575-5ee6ff1f9c02,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ccfoszqabv_189_0.png,PNG
d39f90b3-4eaf-4459-b5da-efd08e5d0e01,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avibnnhwhp_288_0.png,PNG
cbd507c7-acd4-4c85-b739-09d257f9a645,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/egbbcxcuqy_70_0.png,PNG
f55b34f3-0e53-4778-8b3c-208c6864e3d1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bzmdrafeex_214_1.png,PNG
686402f1-a382-4d2f-b2cf-124a11e190d1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_197_0.png,PNG
c6098ce3-301c-4d91-bbd3-156c172f9215,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eqnoqyfquo_43_0.png,PNG
54156730-cf3a-452d-ac7c-765f6c92568d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_151_0.png,PNG
cc077c4b-8db5-4f89-968f-88688e5d2167,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_227_2.png,PNG
26cc9b61-1a65-4185-abab-525e6ba854ed,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_136_1.png,PNG
c6092cc0-e5ad-4221-9771-565169e0e3e8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bnbuonyoje_106_0.png,PNG
7d20938c-c60c-4ad6-ae42-79ce52580964,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dakiztgtnw_194_0.png,PNG
8696ab39-684c-4f1a-bbf0-c96e4662b154,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbhoxkblzx_241_0.png,PNG
f14518b5-dadf-481b-b35a-4a83e2f44b44,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbnygxtwek_128_0.png,PNG
6dedc848-49af-4fbb-bb35-05c840be9d02,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cgvrgibpfo_15_0.png,PNG
8d3d83d1-e8d7-4e6f-98c7-cdd9b2ac1cff,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dqqtjcryjv_154_0.png,PNG
15989bd1-b558-4a98-8f3a-b8ea038582ee,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/crzfebnfgb_116_0.png,PNG
1135c3a6-d102-4ff1-873a-b68e5dcf6aaa,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhcselezer_26_0.png,PNG
30c2b4bc-0caa-4012-80c0-aac38b35feae,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/czfunozvwp_256_0.png,PNG
bf8d3791-5865-4afb-b6fb-18d9e88e1061,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dqswpjoepo_91_0.png,PNG
609a4dd1-c8d4-4f7a-a93c-2942704f95d1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/abarnvbtwb_222_0.png,PNG
c67d7a5f-cd2b-4edc-90fe-0332932d5f41,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_153_1.png,PNG
6c713aeb-ae55-4541-99d3-8b35aaaf5bb7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_275_1.png,PNG
8cac95f6-ad3c-42aa-803d-bcaca46f60f5,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_267_0.png,PNG
14b41446-6b63-4c42-916a-ede88efbc795,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bweezhfpzp_150_0.png,PNG
e4073182-37e2-4df7-925e-42296b43e76f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkuayagnmc_191_0.png,PNG
3993da88-e29a-43cb-be6d-28b76f896a40,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btiysiskpf_190_0.png,PNG
cb91e487-e3d5-4aca-9418-3da97e3216ae,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehbnclaukr_252_0.png,PNG
9543734a-703e-450b-8f1b-916c7ba225cc,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/blpchvmhxx_285_0.png,PNG
06dcdc15-3b39-4cff-918b-9c80d8dc9f8d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bgmlwsoamc_289_1.png,PNG
45e3957a-84db-4e0b-bde2-1193ba2e528d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_6_0.png,PNG
8cc4d11e-54b2-4248-b1f5-2ef9be9835cd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cwsbspfzck_281_0.png,PNG
1473b309-a684-4162-b532-6ee6d0d7aee4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dnexlwbcxq_81_0.png,PNG
37f829a2-2a2e-4327-aa76-7ddb0a682e80,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cknyxaqouy_160_0.png,PNG
7240c8ff-5b76-49f4-83a2-28dafc784590,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cfxkpiweqt_181_0.png,PNG
be7fe821-cafd-40f1-ac5f-eb30b9420dd0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bmbbkwmxqj_245_0.png,PNG
6bed9846-de35-48fa-8ef7-630eea65cdbb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ccfoszqabv_63_0.png,PNG
e6693e33-7b42-4d0c-8254-aa33247d1c60,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cqrskwiqng_218_0.png,PNG
faf7fb02-f725-4981-833f-d1217cfd33d0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bejhvclboh_251_0.png,PNG
866b9a9c-c5db-44ce-bc4a-784513e2740a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_26_1.png,PNG
5120c505-ba3c-4678-ad2e-14d2ee1fe6b0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eqjscdagiv_240_0.png,PNG
c6fa92de-c07f-4f3b-8c72-cec21dd04484,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bmbbkwmxqj_212_0.png,PNG
91f0ac62-ed0e-43d5-be0b-ad0b96cdda85,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cuzrgrbvil_290_0.png,PNG
b6190eac-cf83-412f-8ce2-90df8bee7ffa,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cwsbspfzck_32_0.png,PNG
f0a8e464-15e7-44bc-82b0-2378cb7f191d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/crzfebnfgb_185_0.png,PNG
8d09b960-5f58-4ad8-addd-2562bb2dd12f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cksanfsjhc_275_0.png,PNG
538f817e-9a4f-4c25-bc8c-700ce84049b4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/azsmewqghg_235_0.png,PNG
394968b0-b5c1-408b-adf3-ebaf5d02a2db,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cwbacdwrzo_161_0.png,PNG
d4701579-5358-40cd-8de9-dff3ace471e3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bkwxhglwct_56_0.png,PNG
875cf13a-ca73-44c3-b307-38192ff778c2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbnygxtwek_264_0.png,PNG
5e5d05e8-d908-4106-a0e3-417e6b5d8f6b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dzieklokdr_62_0.png,PNG
e6cfcc3f-94a2-4160-8348-5d3e234d0a8f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_67_0.png,PNG
3a18dc2e-5dfe-49e0-ae27-1d3846dfc183,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bxzakyopjf_227_0.png,PNG
e58c9e33-22cb-4bd8-8f53-493f13061b1b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/agdkmztvby_238_0.png,PNG
4bcb975f-e92f-458d-b5df-d9d7f8931516,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_277_2.png,PNG
8f697b1c-8c7e-4963-8d74-57152c3a118c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ekcrtigpab_126_0.png,PNG
f20247ce-e3f2-4c1c-a931-174da8762044,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avywawptfc_212_0.png,PNG
b9de1894-c702-4c68-9945-9660fce62ff9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bdnaqemxmr_68_0.png,PNG
bbe7e886-c067-4473-ae0a-3336a47c3e21,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_17_0.png,PNG
dee560a5-0475-4056-884e-534a47a3557c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bdnaqemxmr_90_0.png,PNG
4e430ca0-5460-4ed9-a415-34bc3aa90f3d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bvzjkezkms_14_0.png,PNG
ef5929d0-38cc-432c-9cbe-2b6c2d219ba1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aevrfsexku_213_0.png,PNG
c76807fa-b537-432a-af34-102b2556040f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/deyyistcrd_248_0.png,PNG
5d84f2ba-ff5f-4cda-b8f6-369a2dd5d8f5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cepxysienc_54_0.png,PNG
cc86fd8e-d873-40fe-9e57-74945657d730,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/brvqtabyxj_272_0.png,PNG
f084386f-d493-4ca5-954e-ace54856a468,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eqnoqyfquo_272_0.png,PNG
21697ffb-9e00-441c-89b3-6808c71e17e7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bpxckdzddv_56_0.png,PNG
6f80d6cd-0154-4b27-893c-a9de253581bd,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/asaxgevnnp_214_0.png,PNG
de9a3d8b-cc18-4809-aee2-d7c407974a7a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/asdpeebotb_271_0.png,PNG
879a1556-a0e0-438c-95a7-34775db22293,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ahqqqilsxt_132_0.png,PNG
9a36f6dc-209c-422f-bd5c-0d79df2f5504,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cffffbcywc_211_0.png,PNG
b86cb8d4-1f8f-4147-8a05-7302546fd6d1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/brvqtabyxj_218_0.png,PNG
68943a35-cb67-4477-95a7-ae510fa60fce,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_9_1.png,PNG
34217207-af7f-49ad-a9ee-ca4cecea23f3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_245_0.png,PNG
55c6480e-caf3-41f6-b750-4fe4341737ba,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bgmlwsoamc_255_0.png,PNG
a1df7b29-dfde-48c8-829f-9dc4fd835047,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_124_0.png,PNG
4f954f00-a4a3-485e-953d-96219b6e0d0e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_216_2.png,PNG
4ef5ea53-3f06-4ba3-8c46-e567e84fb589,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cxrfacemmq_255_0.png,PNG
c4b085f2-aa42-44f2-8193-f587cc76c3f6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eiwopxzjfn_11_0.png,PNG
d7c96f8b-2161-4b1a-9bf6-cc70a7075465,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_86_0.png,PNG
441d1aba-3894-43d7-9b3a-76659543460d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_123_1.png,PNG
34a2eb87-c3a4-43da-a471-c9394199968a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ahqqqilsxt_145_0.png,PNG
0c20d504-736b-422e-b720-344b6d378071,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhkwmjxwrn_272_1.png,PNG
df5dbd26-9bb2-43be-a47a-3974ce2c72fd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bjsmaqefoi_208_0.png,PNG
53b54693-3646-4fff-a700-298adbe80fd4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bmioepcpsx_40_0.png,PNG
efe8e328-e9f9-405c-aaec-af2ef54c8f9b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bndybcqhfr_35_0.png,PNG
ea4513f1-c8d1-4faf-be9e-9e24d9637194,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bzmdrafeex_68_0.png,PNG
4a85ac92-27b0-44a1-8cde-df1b1896d587,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bejhvclboh_175_0.png,PNG
9af2a96f-ff30-4c9c-a9a8-a2aadc2a3ff5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cxrfacemmq_208_0.png,PNG
2972cc44-8d5a-48d0-b857-0babb7442a7e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cwsbspfzck_178_0.png,PNG
a7fa7480-0b0b-471d-8f67-b63f8821bc92,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_74_0.png,PNG
68dd3aa1-873c-4ec2-a9d6-0c85b05212ac,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/akzbnazxtz_275_0.png,PNG
931303f8-fe9f-4235-9112-a0531eb4859f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dqzreruvje_285_0.png,PNG
cbd486cd-2da8-4377-95d7-d159b95e9610,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bgmlwsoamc_239_0.png,PNG
22b176d5-4edb-49e3-90d0-c8ae865c96fd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cnilkgvfei_283_0.png,PNG
46f53b75-494a-45ad-80e5-32df248804b3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ahqqqilsxt_66_0.png,PNG
f5bc7522-abad-47f8-b14e-a4074745e877,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/caqbrkogkb_263_0.png,PNG
b8ef92cf-022c-4201-b42c-90da648ecca8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eqnoqyfquo_19_0.png,PNG
ec90316f-1e1a-4e00-aefa-5bf4a3e0acce,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aytzyidmgs_254_0.png,PNG
1bc4f195-5f70-4f5d-9e8c-c669f81cc0ca,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eqnoqyfquo_200_0.png,PNG
e454b31d-6a9a-4dea-a793-cfc07e8bba23,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_88_1.png,PNG
9f7cfe24-a619-4c0b-b3c6-bf34417521d5,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_11_0.png,PNG
b661d605-44b6-4e89-b1a8-80500d97d531,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_247_1.png,PNG
2656312e-70c1-44d0-a4de-5742bee36834,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btiysiskpf_273_0.png,PNG
d6b58bb8-f3f0-4d04-b301-b58a6409e025,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_40_0.png,PNG
4946ff2c-f9f5-438b-b8a2-5e2534e82a2c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ccfoszqabv_208_0.png,PNG
b5962773-3bbc-4853-906f-d5ec6e226432,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_52_0.png,PNG
94788584-bdd0-4d81-b2f0-7b31caadfaf6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_30_0.png,PNG
9d3cfdff-3e47-44e2-b252-ef8a1655dcab,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/axwovszumc_177_1.png,PNG
b8d893e4-4a20-4980-9ceb-6cea4082721c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bkwxhglwct_111_0.png,PNG
af938a61-6a16-40c8-8483-bdb51898979c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bejhvclboh_71_1.png,PNG
b1c4cee8-c7df-46ce-a4cc-a390e2e8a317,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/akzbnazxtz_146_0.png,PNG
b67fe249-ecec-402b-a3d8-4435615c05dc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwipwzzxxu_255_0.png,PNG
0bb6b516-36f2-4c34-ac38-fbf50eeb7695,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cgvrgibpfo_226_0.png,PNG
d36094c6-5e6a-4988-866d-ca51a6dbd53e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/emfbhytfhc_137_0.png,PNG
3213bca6-7e2c-4bbf-90f6-add6c813149e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_86_0.png,PNG
527c5ea4-d74b-4e85-9590-db98bb0424d5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bdbhekrrwo_191_0.png,PNG
278770c9-a3f8-43db-891f-8ff184401225,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/atzdznmder_11_0.png,PNG
88f1cfd4-0a95-4b4d-bda3-4216dff9c963,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bwuwstvsbw_197_0.png,PNG
030dc0a4-6f2e-46de-8e27-db97ec241673,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/altziddtxi_138_0.png,PNG
9c23cb50-fa77-4185-a091-0c46afab8ace,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/drgjzlxzxj_159_0.png,PNG
34e540a4-e89f-4680-bdfa-9b271057b083,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehbnclaukr_232_0.png,PNG
a8a98017-2ec7-4770-9b8f-15fb650b0402,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/caqbrkogkb_156_0.png,PNG
87062fc2-5037-4c39-8ee7-ab4839de365c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/chtapglbcj_57_0.png,PNG
cdef524e-ad95-4a6f-be27-6882c967dea5,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_174_0.png,PNG
cf55afe8-5fc0-416b-8d4f-99740aa68ec9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/beyebyhrph_200_0.png,PNG
d15b99cc-304e-4e99-a238-0d800de6b1f2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_295_1.png,PNG
4ab88a3b-90ca-4bca-ad8e-d207170d3c84,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cmxcfkrjiv_146_0.png,PNG
ac1d1334-8baa-4fc9-bda4-c2f60acfa286,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/axoygtekut_81_0.png,PNG
ae3cee1d-c5ab-48f1-9723-b2c15fcae778,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehtdtkmmli_16_0.png,PNG
9df655fa-2498-4bd0-b075-c6d5263dec80,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/axntxmycwd_41_0.png,PNG
22611485-6612-46a5-97db-ea0d557136db,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_145_0.png,PNG
bd2af9f4-69af-4b66-8266-9b4d966a8689,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ahbweevwpv_25_0.png,PNG
082739dd-33a4-444e-9b14-a33ad4b766c2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_40_1.png,PNG
0c787ac8-cced-4ee4-ba00-d58239a9a8ec,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_54_0.png,PNG
9e5915b3-7677-4f35-871d-4c54aa83dfd7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dozyddhild_70_0.png,PNG
baff128b-cfe0-4972-8ec2-bf383c5db08c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_213_0.png,PNG
25994ab3-4a6f-4283-819a-07ce5b1145ef,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ekhacizpah_294_0.png,PNG
cb34bb1b-a163-494a-92f3-804d4d646d63,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cwbacdwrzo_84_0.png,PNG
feaee7da-357e-46e3-aab0-56377c7d5aa4,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbnygxtwek_87_0.png,PNG
1a19b0a0-eb1e-4a0b-9a45-78ccbc740ef6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/azsmewqghg_194_0.png,PNG
e0f3ba53-af50-4b44-97fb-eceb87aca231,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/diuzrpqjli_42_2.png,PNG
f0c445af-d069-47c2-a226-690f88f8a69e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bgmlwsoamc_75_0.png,PNG
baa24346-31f2-41d9-8394-13aa8407df5f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_183_1.png,PNG
9329dd9a-2919-40fd-a09d-49f6cf354c53,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_135_1.png,PNG
82a997fb-20c1-46ae-a73c-2b9dfa517d5c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ddepeddixj_214_0.png,PNG
6c75b287-42ed-4a61-a7b5-1b9b6e21bfe5,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/clrycekyst_34_0.png,PNG
a79ab309-3cec-4ce1-8c2b-387354213804,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwipwzzxxu_219_0.png,PNG
39c66a82-533d-4212-9649-021afcff29a4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dlrsbscitn_88_0.png,PNG
c0c402b5-9c6f-4d19-8452-fd528149fa46,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dlrsbscitn_268_0.png,PNG
a1f8ca05-af17-4b4e-9187-70ae85e3a3a9,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eivxffliio_174_0.png,PNG
fee63cd0-f577-4dec-95d8-a0724ee98f8a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ccfoszqabv_79_0.png,PNG
1301ad01-3eef-4630-8fb8-825c3e8d1553,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ecuvtoltue_198_0.png,PNG
907e4bbb-36c0-44b5-95a8-ee0f7461b43c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/agdkmztvby_6_0.png,PNG
81303b57-9d1d-40ef-80c4-ec70e22c22d7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bpwzipqtxf_296_0.png,PNG
51e4b016-c138-4cc1-9428-494a76063b4a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/duycddgtrl_95_0.png,PNG
dc1973ae-fa73-4400-993b-88808d4664ea,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/egghxjjmfg_192_0.png,PNG
c6d1c29e-3668-4e59-a308-82bb5bae60df,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eqnoqyfquo_24_0.png,PNG
b9946911-1724-4042-8f8b-5e256e896dd1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cmxcfkrjiv_121_0.png,PNG
4cf863b5-0771-4ed0-8dd1-e94a24484483,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bxzakyopjf_40_0.png,PNG
a0a57215-bebf-486c-b660-f0f979f2b9c1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_223_0.png,PNG
74e9335d-18be-4651-8d63-25e10fa46670,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/avmjormvsx_286_0.png,PNG
eafe0c6a-6b31-40b5-8d94-9a6fef01a241,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_167_1.png,PNG
f82958b2-a3e1-479b-9b55-8cb4cbc0bf9e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/etdcqxabww_109_0.png,PNG
5cfd5cd0-ab5d-4b69-b01f-e48d829823d5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/erqgqacbqe_273_0.png,PNG
713ffe99-b2c8-4800-a9d2-0ef0cbf9dc04,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bzmdrafeex_80_0.png,PNG
c34295f8-2463-47be-82bf-5547a32be348,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/etohcvnzbj_191_0.png,PNG
d5dffb88-93af-426f-bcc5-5f5a6988233f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cgvrgibpfo_215_0.png,PNG
57993daa-3394-4a8e-80e1-130bfc6aed94,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/diqraixiov_156_0.png,PNG
e2f4dde6-338c-4186-bd35-6d3ec754204f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbzcqmxzaj_256_0.png,PNG
b338aedd-580d-483d-934d-f7139ec7e845,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cffffbcywc_245_0.png,PNG
dcde7a74-91bd-4c24-aebd-5b8017ddd228,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/anpuvshzoo_71_0.png,PNG
7ea4fbbc-baa6-4735-8fe1-d1afe95b745d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btunxncpjh_23_0.png,PNG
3b90d822-25a0-4424-ba3f-d6db3089292a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_20_1.png,PNG
5795167d-05ad-4c51-8f7a-6e17a2b87e65,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_289_1.png,PNG
18a3a8f7-7649-4c92-a64b-2076b59b3116,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqnymlsayl_57_0.png,PNG
a8b0fced-4359-48bf-85d2-f7f02be02718,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ceymbecxnj_257_0.png,PNG
eea1afc4-311c-4fe8-99de-f06442f5baf8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_189_0.png,PNG
9164827a-856c-4fc2-83f4-c146ea31b778,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dvumqqhoac_42_0.png,PNG
d41b76d7-2c7c-4a8d-8b23-3bbfc79e1621,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bdbhekrrwo_229_0.png,PNG
49f408e1-faa6-4ae0-ac30-16ded9f71df5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avibnnhwhp_139_1.png,PNG
0f7ed2d0-22f1-4a20-a5a4-a6fa9cfa23eb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bejhvclboh_280_0.png,PNG
